InstanceID,patientID,ImageName,predicted_cellType
19489,91,19489.png,fibroblast
19490,91,19490.png,fibroblast
19491,91,19491.png,fibroblast
19492,91,19492.png,fibroblast
19493,91,19493.png,fibroblast
19494,91,19494.png,fibroblast
19495,91,19495.png,fibroblast
19496,91,19496.png,fibroblast
19497,91,19497.png,fibroblast
19498,91,19498.png,fibroblast
19499,91,19499.png,fibroblast
19500,91,19500.png,fibroblast
19501,91,19501.png,fibroblast
19502,91,19502.png,fibroblast
19503,91,19503.png,fibroblast
19504,91,19504.png,fibroblast
19505,91,19505.png,fibroblast
19506,91,19506.png,fibroblast
19507,91,19507.png,fibroblast
19508,91,19508.png,fibroblast
19509,91,19509.png,fibroblast
19510,91,19510.png,fibroblast
19511,91,19511.png,fibroblast
19512,91,19512.png,fibroblast
19513,91,19513.png,fibroblast
19514,91,19514.png,fibroblast
19515,91,19515.png,fibroblast
19516,91,19516.png,fibroblast
19517,91,19517.png,fibroblast
19518,91,19518.png,fibroblast
19519,91,19519.png,fibroblast
19520,91,19520.png,fibroblast
19521,91,19521.png,fibroblast
19522,91,19522.png,fibroblast
19523,91,19523.png,fibroblast
19524,91,19524.png,fibroblast
19525,91,19525.png,fibroblast
19526,91,19526.png,fibroblast
19527,91,19527.png,fibroblast
19528,91,19528.png,fibroblast
19529,91,19529.png,fibroblast
19530,91,19530.png,fibroblast
19531,91,19531.png,fibroblast
19532,91,19532.png,fibroblast
19533,91,19533.png,fibroblast
19534,91,19534.png,fibroblast
19535,91,19535.png,fibroblast
19536,91,19536.png,fibroblast
19537,91,19537.png,fibroblast
19538,91,19538.png,fibroblast
19539,91,19539.png,fibroblast
19540,91,19540.png,fibroblast
19541,91,19541.png,fibroblast
19543,91,19543.png,fibroblast
19544,91,19544.png,fibroblast
19545,91,19545.png,fibroblast
19547,91,19547.png,fibroblast
19548,91,19548.png,fibroblast
19549,91,19549.png,fibroblast
19551,91,19551.png,fibroblast
19552,91,19552.png,fibroblast
19553,91,19553.png,fibroblast
19554,91,19554.png,fibroblast
19555,91,19555.png,fibroblast
19556,91,19556.png,fibroblast
19557,91,19557.png,fibroblast
19558,91,19558.png,fibroblast
19559,91,19559.png,fibroblast
19560,91,19560.png,fibroblast
19561,91,19561.png,fibroblast
19562,91,19562.png,fibroblast
19563,91,19563.png,fibroblast
19564,91,19564.png,fibroblast
19565,91,19565.png,fibroblast
19566,91,19566.png,fibroblast
19567,91,19567.png,fibroblast
19568,91,19568.png,fibroblast
19569,91,19569.png,fibroblast
19570,91,19570.png,fibroblast
19571,91,19571.png,fibroblast
19572,91,19572.png,fibroblast
19573,91,19573.png,fibroblast
19574,91,19574.png,fibroblast
19575,91,19575.png,fibroblast
19576,91,19576.png,fibroblast
19577,91,19577.png,fibroblast
19578,91,19578.png,fibroblast
19579,91,19579.png,fibroblast
19580,91,19580.png,fibroblast
19581,91,19581.png,fibroblast
19582,91,19582.png,fibroblast
19583,91,19583.png,fibroblast
19584,91,19584.png,fibroblast
19586,91,19586.png,fibroblast
19587,91,19587.png,fibroblast
19588,91,19588.png,fibroblast
19589,91,19589.png,fibroblast
19590,91,19590.png,fibroblast
19591,91,19591.png,fibroblast
19592,91,19592.png,fibroblast
19593,91,19593.png,fibroblast
19594,91,19594.png,fibroblast
19595,91,19595.png,fibroblast
19596,91,19596.png,fibroblast
19597,91,19597.png,fibroblast
19598,91,19598.png,fibroblast
19599,91,19599.png,fibroblast
19600,91,19600.png,fibroblast
19601,91,19601.png,fibroblast
19602,91,19602.png,fibroblast
19603,91,19603.png,fibroblast
19604,91,19604.png,fibroblast
19605,91,19605.png,fibroblast
19606,91,19606.png,fibroblast
19607,91,19607.png,fibroblast
19608,91,19608.png,fibroblast
19609,91,19609.png,fibroblast
19610,91,19610.png,fibroblast
19611,91,19611.png,fibroblast
19612,91,19612.png,fibroblast
19613,91,19613.png,fibroblast
19614,91,19614.png,fibroblast
19615,91,19615.png,fibroblast
19616,91,19616.png,fibroblast
19617,91,19617.png,fibroblast
19618,91,19618.png,fibroblast
19620,91,19620.png,fibroblast
19621,91,19621.png,fibroblast
19622,91,19622.png,fibroblast
19623,91,19623.png,fibroblast
19624,91,19624.png,fibroblast
19625,91,19625.png,fibroblast
19626,91,19626.png,fibroblast
19627,91,19627.png,fibroblast
19628,91,19628.png,fibroblast
19629,91,19629.png,fibroblast
19630,91,19630.png,fibroblast
19631,91,19631.png,fibroblast
19632,91,19632.png,fibroblast
19633,91,19633.png,fibroblast
19634,91,19634.png,fibroblast
19636,91,19636.png,fibroblast
19637,91,19637.png,fibroblast
19638,91,19638.png,fibroblast
19639,91,19639.png,fibroblast
19640,91,19640.png,fibroblast
19641,91,19641.png,fibroblast
19642,91,19642.png,fibroblast
19643,91,19643.png,fibroblast
19644,91,19644.png,fibroblast
19645,91,19645.png,fibroblast
19646,91,19646.png,fibroblast
19647,91,19647.png,fibroblast
19648,91,19648.png,fibroblast
19649,91,19649.png,fibroblast
19650,91,19650.png,fibroblast
19651,91,19651.png,fibroblast
19652,91,19652.png,fibroblast
19653,91,19653.png,fibroblast
19654,91,19654.png,fibroblast
19655,91,19655.png,fibroblast
19656,91,19656.png,fibroblast
19657,91,19657.png,fibroblast
19658,91,19658.png,fibroblast
19659,91,19659.png,fibroblast
19660,91,19660.png,fibroblast
19661,91,19661.png,fibroblast
19662,91,19662.png,fibroblast
19663,91,19663.png,fibroblast
19664,91,19664.png,fibroblast
19665,91,19665.png,fibroblast
19666,91,19666.png,fibroblast
19667,91,19667.png,fibroblast
19668,91,19668.png,fibroblast
19669,91,19669.png,fibroblast
19670,91,19670.png,fibroblast
19671,91,19671.png,fibroblast
19672,91,19672.png,fibroblast
19673,91,19673.png,fibroblast
19674,91,19674.png,fibroblast
19675,91,19675.png,fibroblast
19676,91,19676.png,fibroblast
19677,91,19677.png,fibroblast
19678,91,19678.png,fibroblast
19679,91,19679.png,fibroblast
19680,91,19680.png,fibroblast
19681,91,19681.png,fibroblast
19682,91,19682.png,fibroblast
19683,91,19683.png,fibroblast
19684,91,19684.png,fibroblast
19685,91,19685.png,fibroblast
19686,91,19686.png,fibroblast
19687,91,19687.png,fibroblast
19688,91,19688.png,fibroblast
19689,91,19689.png,fibroblast
19690,91,19690.png,fibroblast
19691,91,19691.png,fibroblast
19692,91,19692.png,fibroblast
19693,91,19693.png,fibroblast
19694,91,19694.png,fibroblast
19696,91,19696.png,fibroblast
19697,91,19697.png,fibroblast
19698,91,19698.png,fibroblast
19699,91,19699.png,fibroblast
19700,91,19700.png,fibroblast
19701,91,19701.png,fibroblast
19702,91,19702.png,fibroblast
19703,91,19703.png,fibroblast
19704,91,19704.png,fibroblast
19705,91,19705.png,fibroblast
19706,91,19706.png,fibroblast
19707,91,19707.png,fibroblast
19708,91,19708.png,fibroblast
19709,91,19709.png,fibroblast
19710,91,19710.png,fibroblast
19711,91,19711.png,fibroblast
19712,91,19712.png,fibroblast
19714,91,19714.png,fibroblast
19715,91,19715.png,fibroblast
19716,91,19716.png,fibroblast
19717,91,19717.png,fibroblast
19718,91,19718.png,fibroblast
19719,91,19719.png,fibroblast
19721,91,19721.png,fibroblast
19722,91,19722.png,fibroblast
19723,91,19723.png,fibroblast
19724,91,19724.png,fibroblast
19725,91,19725.png,fibroblast
19726,91,19726.png,fibroblast
19727,91,19727.png,fibroblast
19728,91,19728.png,fibroblast
19729,91,19729.png,fibroblast
19730,91,19730.png,fibroblast
19731,91,19731.png,fibroblast
19732,91,19732.png,fibroblast
19733,91,19733.png,fibroblast
19734,91,19734.png,fibroblast
19735,91,19735.png,fibroblast
19736,91,19736.png,fibroblast
19737,91,19737.png,fibroblast
19738,91,19738.png,fibroblast
19739,91,19739.png,fibroblast
19740,91,19740.png,fibroblast
19741,91,19741.png,fibroblast
19742,91,19742.png,fibroblast
19743,91,19743.png,fibroblast
19744,91,19744.png,fibroblast
19745,91,19745.png,fibroblast
19747,91,19747.png,fibroblast
19748,91,19748.png,fibroblast
19749,91,19749.png,fibroblast
19750,91,19750.png,fibroblast
19751,91,19751.png,fibroblast
19752,91,19752.png,fibroblast
19753,91,19753.png,fibroblast
19754,91,19754.png,fibroblast
19755,91,19755.png,fibroblast
19756,91,19756.png,fibroblast
19757,91,19757.png,fibroblast
19758,91,19758.png,fibroblast
19760,91,19760.png,fibroblast
19761,91,19761.png,fibroblast
19762,91,19762.png,fibroblast
19763,91,19763.png,fibroblast
19764,91,19764.png,fibroblast
19765,91,19765.png,fibroblast
19766,91,19766.png,fibroblast
19768,91,19768.png,fibroblast
19769,91,19769.png,fibroblast
19770,91,19770.png,fibroblast
19772,91,19772.png,fibroblast
19773,91,19773.png,fibroblast
19774,91,19774.png,fibroblast
19775,91,19775.png,fibroblast
19783,91,19783.png,fibroblast
19784,91,19784.png,fibroblast
19785,91,19785.png,fibroblast
19786,91,19786.png,fibroblast
21241,92,21241.png,fibroblast
21242,92,21242.png,fibroblast
21243,92,21243.png,fibroblast
21244,92,21244.png,fibroblast
21245,92,21245.png,fibroblast
21246,92,21246.png,fibroblast
21247,92,21247.png,fibroblast
21248,92,21248.png,fibroblast
21249,92,21249.png,fibroblast
21250,92,21250.png,fibroblast
21251,92,21251.png,fibroblast
21252,92,21252.png,fibroblast
21253,92,21253.png,fibroblast
21254,92,21254.png,fibroblast
21256,92,21256.png,fibroblast
21257,92,21257.png,fibroblast
21258,92,21258.png,fibroblast
21259,92,21259.png,fibroblast
21260,92,21260.png,fibroblast
21261,92,21261.png,fibroblast
21262,92,21262.png,fibroblast
21263,92,21263.png,fibroblast
21264,92,21264.png,fibroblast
21266,92,21266.png,fibroblast
21267,92,21267.png,fibroblast
21268,92,21268.png,fibroblast
21270,92,21270.png,fibroblast
21271,92,21271.png,fibroblast
21272,92,21272.png,fibroblast
21273,92,21273.png,fibroblast
21274,92,21274.png,fibroblast
21275,92,21275.png,fibroblast
21277,92,21277.png,fibroblast
21278,92,21278.png,fibroblast
21279,92,21279.png,fibroblast
21280,92,21280.png,fibroblast
21281,92,21281.png,fibroblast
21282,92,21282.png,fibroblast
21283,92,21283.png,fibroblast
21284,92,21284.png,fibroblast
21285,92,21285.png,fibroblast
21286,92,21286.png,fibroblast
21288,92,21288.png,fibroblast
21289,92,21289.png,fibroblast
21290,92,21290.png,fibroblast
21291,92,21291.png,fibroblast
21292,92,21292.png,fibroblast
21293,92,21293.png,fibroblast
21294,92,21294.png,fibroblast
21295,92,21295.png,fibroblast
21296,92,21296.png,fibroblast
21297,92,21297.png,fibroblast
21298,92,21298.png,fibroblast
21299,92,21299.png,fibroblast
21301,92,21301.png,fibroblast
21302,92,21302.png,fibroblast
21303,92,21303.png,fibroblast
21304,92,21304.png,fibroblast
21305,92,21305.png,fibroblast
21306,92,21306.png,fibroblast
21307,92,21307.png,fibroblast
21308,92,21308.png,fibroblast
21309,92,21309.png,fibroblast
21310,92,21310.png,fibroblast
21311,92,21311.png,fibroblast
21312,92,21312.png,fibroblast
21314,92,21314.png,fibroblast
21315,92,21315.png,fibroblast
21316,92,21316.png,fibroblast
21317,92,21317.png,fibroblast
21318,92,21318.png,fibroblast
21320,92,21320.png,fibroblast
21321,92,21321.png,fibroblast
21322,92,21322.png,fibroblast
21323,92,21323.png,fibroblast
21324,92,21324.png,fibroblast
21325,92,21325.png,fibroblast
21326,92,21326.png,fibroblast
21327,92,21327.png,fibroblast
21328,92,21328.png,fibroblast
21329,92,21329.png,fibroblast
21330,92,21330.png,fibroblast
21331,92,21331.png,fibroblast
21332,92,21332.png,fibroblast
21333,92,21333.png,fibroblast
21334,92,21334.png,fibroblast
21335,92,21335.png,fibroblast
21336,92,21336.png,fibroblast
21337,92,21337.png,fibroblast
21338,92,21338.png,fibroblast
21339,92,21339.png,fibroblast
21340,92,21340.png,fibroblast
21341,92,21341.png,fibroblast
21342,92,21342.png,fibroblast
21343,92,21343.png,fibroblast
21344,92,21344.png,fibroblast
21345,92,21345.png,fibroblast
21346,92,21346.png,fibroblast
21347,92,21347.png,fibroblast
21348,92,21348.png,fibroblast
21349,92,21349.png,fibroblast
21350,92,21350.png,fibroblast
21351,92,21351.png,fibroblast
21352,92,21352.png,fibroblast
21353,92,21353.png,fibroblast
21354,92,21354.png,fibroblast
21355,92,21355.png,fibroblast
21356,92,21356.png,fibroblast
21357,92,21357.png,fibroblast
21358,92,21358.png,fibroblast
21359,92,21359.png,fibroblast
21360,92,21360.png,fibroblast
21361,92,21361.png,fibroblast
21362,92,21362.png,fibroblast
21363,92,21363.png,fibroblast
21365,92,21365.png,fibroblast
21366,92,21366.png,fibroblast
21367,92,21367.png,fibroblast
21368,92,21368.png,fibroblast
21369,92,21369.png,fibroblast
21370,92,21370.png,fibroblast
21371,92,21371.png,fibroblast
21372,92,21372.png,fibroblast
21373,92,21373.png,fibroblast
21374,92,21374.png,fibroblast
21375,92,21375.png,fibroblast
21376,92,21376.png,fibroblast
21377,92,21377.png,fibroblast
21378,92,21378.png,fibroblast
21379,92,21379.png,fibroblast
21380,92,21380.png,fibroblast
21381,92,21381.png,fibroblast
21382,92,21382.png,fibroblast
21383,92,21383.png,fibroblast
21384,92,21384.png,fibroblast
21385,92,21385.png,fibroblast
21386,92,21386.png,fibroblast
21387,92,21387.png,fibroblast
21388,92,21388.png,fibroblast
21389,92,21389.png,fibroblast
21390,92,21390.png,fibroblast
21391,92,21391.png,fibroblast
21392,92,21392.png,fibroblast
21393,92,21393.png,fibroblast
21394,92,21394.png,fibroblast
21395,92,21395.png,fibroblast
21396,92,21396.png,fibroblast
21397,92,21397.png,fibroblast
21398,92,21398.png,fibroblast
21399,92,21399.png,fibroblast
21400,92,21400.png,fibroblast
21401,92,21401.png,fibroblast
21402,92,21402.png,fibroblast
21403,92,21403.png,fibroblast
21404,92,21404.png,fibroblast
21405,92,21405.png,fibroblast
21406,92,21406.png,fibroblast
21407,92,21407.png,fibroblast
21408,92,21408.png,fibroblast
21409,92,21409.png,fibroblast
21410,92,21410.png,fibroblast
21411,92,21411.png,fibroblast
21412,92,21412.png,fibroblast
21413,92,21413.png,fibroblast
21414,92,21414.png,fibroblast
21416,92,21416.png,fibroblast
21418,92,21418.png,fibroblast
21419,92,21419.png,fibroblast
21420,92,21420.png,fibroblast
21421,92,21421.png,fibroblast
21422,92,21422.png,fibroblast
21423,92,21423.png,fibroblast
21424,92,21424.png,fibroblast
21425,92,21425.png,fibroblast
21426,92,21426.png,fibroblast
21427,92,21427.png,fibroblast
21428,92,21428.png,fibroblast
21429,92,21429.png,fibroblast
21430,92,21430.png,fibroblast
21431,92,21431.png,fibroblast
21432,92,21432.png,fibroblast
21433,92,21433.png,fibroblast
21434,92,21434.png,fibroblast
21435,92,21435.png,fibroblast
21436,92,21436.png,fibroblast
21437,92,21437.png,fibroblast
21438,92,21438.png,fibroblast
21439,92,21439.png,fibroblast
21440,92,21440.png,fibroblast
21441,92,21441.png,fibroblast
21442,92,21442.png,fibroblast
21443,92,21443.png,fibroblast
21444,92,21444.png,fibroblast
21445,92,21445.png,fibroblast
21446,92,21446.png,fibroblast
21447,92,21447.png,fibroblast
21448,92,21448.png,fibroblast
21449,92,21449.png,fibroblast
21450,92,21450.png,fibroblast
21452,92,21452.png,fibroblast
21453,92,21453.png,fibroblast
21454,92,21454.png,fibroblast
21455,92,21455.png,fibroblast
21456,92,21456.png,fibroblast
21457,92,21457.png,fibroblast
21458,92,21458.png,fibroblast
21459,92,21459.png,fibroblast
21460,92,21460.png,fibroblast
21461,92,21461.png,fibroblast
21462,92,21462.png,fibroblast
21463,92,21463.png,fibroblast
21464,92,21464.png,fibroblast
21465,92,21465.png,fibroblast
21466,92,21466.png,fibroblast
21467,92,21467.png,fibroblast
21468,92,21468.png,fibroblast
21469,92,21469.png,fibroblast
21470,92,21470.png,fibroblast
21471,92,21471.png,fibroblast
21472,92,21472.png,fibroblast
21473,92,21473.png,fibroblast
21474,92,21474.png,fibroblast
21475,92,21475.png,fibroblast
21476,92,21476.png,fibroblast
21477,92,21477.png,fibroblast
21478,92,21478.png,fibroblast
21479,92,21479.png,fibroblast
21480,92,21480.png,fibroblast
21481,92,21481.png,fibroblast
21482,92,21482.png,fibroblast
21483,92,21483.png,fibroblast
21484,92,21484.png,fibroblast
21485,92,21485.png,fibroblast
21486,92,21486.png,fibroblast
21487,92,21487.png,fibroblast
21488,92,21488.png,fibroblast
21489,92,21489.png,fibroblast
21490,92,21490.png,fibroblast
21491,92,21491.png,fibroblast
21492,92,21492.png,fibroblast
21494,92,21494.png,fibroblast
21508,92,21508.png,fibroblast
21509,92,21509.png,fibroblast
21510,92,21510.png,fibroblast
21511,92,21511.png,fibroblast
21512,92,21512.png,fibroblast
21513,92,21513.png,fibroblast
21514,92,21514.png,fibroblast
21515,92,21515.png,fibroblast
21516,92,21516.png,fibroblast
21517,92,21517.png,fibroblast
21518,92,21518.png,fibroblast
21519,92,21519.png,fibroblast
21520,92,21520.png,fibroblast
21521,92,21521.png,fibroblast
21522,92,21522.png,fibroblast
21523,92,21523.png,fibroblast
21524,92,21524.png,fibroblast
21525,92,21525.png,fibroblast
21526,92,21526.png,fibroblast
21527,92,21527.png,fibroblast
21528,92,21528.png,fibroblast
21529,92,21529.png,fibroblast
21530,92,21530.png,fibroblast
21531,92,21531.png,fibroblast
21532,92,21532.png,fibroblast
21533,92,21533.png,fibroblast
21534,92,21534.png,fibroblast
21535,92,21535.png,fibroblast
21536,92,21536.png,fibroblast
21537,92,21537.png,fibroblast
21538,92,21538.png,fibroblast
21539,92,21539.png,fibroblast
21540,92,21540.png,fibroblast
21541,92,21541.png,fibroblast
21542,92,21542.png,fibroblast
21543,92,21543.png,fibroblast
21544,92,21544.png,fibroblast
21545,92,21545.png,fibroblast
21546,92,21546.png,fibroblast
21547,92,21547.png,fibroblast
21548,92,21548.png,fibroblast
21550,92,21550.png,fibroblast
21551,92,21551.png,fibroblast
21552,92,21552.png,fibroblast
21553,92,21553.png,fibroblast
21554,92,21554.png,fibroblast
21555,92,21555.png,fibroblast
21556,92,21556.png,fibroblast
21557,92,21557.png,fibroblast
21558,92,21558.png,fibroblast
21559,92,21559.png,fibroblast
21560,92,21560.png,fibroblast
21561,92,21561.png,fibroblast
21562,92,21562.png,fibroblast
21563,92,21563.png,fibroblast
21564,92,21564.png,fibroblast
21565,92,21565.png,fibroblast
21566,92,21566.png,fibroblast
21567,92,21567.png,fibroblast
21569,92,21569.png,fibroblast
21570,92,21570.png,fibroblast
21571,92,21571.png,fibroblast
21572,92,21572.png,fibroblast
21573,92,21573.png,fibroblast
21574,92,21574.png,fibroblast
21575,92,21575.png,fibroblast
21576,92,21576.png,fibroblast
21577,92,21577.png,fibroblast
21578,92,21578.png,fibroblast
21579,92,21579.png,fibroblast
21580,92,21580.png,fibroblast
21581,92,21581.png,fibroblast
21582,92,21582.png,fibroblast
21583,92,21583.png,fibroblast
21584,92,21584.png,fibroblast
21585,92,21585.png,fibroblast
21586,92,21586.png,fibroblast
21587,92,21587.png,fibroblast
21588,92,21588.png,fibroblast
21589,92,21589.png,fibroblast
21590,92,21590.png,fibroblast
21591,92,21591.png,fibroblast
21592,92,21592.png,fibroblast
21593,92,21593.png,fibroblast
21594,92,21594.png,fibroblast
21595,92,21595.png,fibroblast
21596,92,21596.png,fibroblast
21597,92,21597.png,fibroblast
21598,92,21598.png,fibroblast
21599,92,21599.png,fibroblast
21600,92,21600.png,fibroblast
21601,92,21601.png,fibroblast
21602,92,21602.png,fibroblast
21604,92,21604.png,fibroblast
21605,92,21605.png,fibroblast
21606,92,21606.png,fibroblast
21607,92,21607.png,fibroblast
21608,92,21608.png,fibroblast
21609,92,21609.png,fibroblast
21610,92,21610.png,fibroblast
21611,92,21611.png,fibroblast
21612,92,21612.png,fibroblast
21613,92,21613.png,fibroblast
21614,92,21614.png,fibroblast
21615,92,21615.png,fibroblast
21616,92,21616.png,fibroblast
21617,92,21617.png,fibroblast
21618,92,21618.png,fibroblast
